Region,Country,Visits,Revenue,Orders
Region America,usa,819057,11164129.09,7673
Region America,bra,91293,432296.49,688
Region America,can,55640,1005968.99,772
REGION APAC,sgp,21448,108580.76000000001,126
REGION APAC,nzl,5313,64503.47,52
REGION APAC,mys,22527,131179.84,134
REGION APAC,jpn,118429,1882076.26,1687
REGION APAC,ind,135318,351512.19,190
REGION APAC,chn,76816,82852.78,57
REGION APAC,aus,40846,583489.96,534
Region EMEA,gbr,97331,1242535.81,1215
Region EMEA,deu,67591,477758.53,439
Region EMEA,fra,55276,418717.69,420
Region EMEA,esp,42393,219076.65,148
Region EMEA,ita,35375,407742.19,287
Region EMEA,nld,20223,312746.13,235
Region EMEA,irl,13927,170927.57,155
Region EMEA,bel,11830,206149.29,150
Region EMEA,swe,9880,103732.94,59
Region EMEA,che,8226,144936.72,65
Region EMEA,nor,3662,19541.03,14
Region EMEA,dnk,3630,40176.76,23
Region America,usa,225730,862015.87,1301
Region America,can,46023,64971.270000000004,107
Region America,bra,35653,70744.89,171
REGION APAC,sgp,6606,21784.100000000002,37
REGION APAC,nzl,1585,2368.01,5
REGION APAC,mys,8557,15647.57,29
REGION APAC,jpn,53845,212748.05000000002,385
REGION APAC,ind,141502,5804.57,44
REGION APAC,chn,20153,44862.35,34
REGION APAC,aus,14215,38071.47,89
Region EMEA,gbr,33584,130788.99,220
Region EMEA,deu,18270,53619.94,71
Region EMEA,fra,16503,22496.77,42
Region EMEA,esp,14111,10862.9,19
Region EMEA,ita,12410,20648.12,29
Region EMEA,nld,6413,26241.47,37
Region EMEA,irl,5165,28790.9,32
Region EMEA,bel,3230,16031.98,20
Region EMEA,swe,2971,4110.03,12
Region EMEA,che,2013,7582.12,3
Region EMEA,dnk,1023,7635.68,4
Region EMEA,nor,934,1455.16,2
Region America,usa,146966,2048692.2,2326
Region America,bra,35232,161969.53,361
Region America,can,22589,100534.99,153
REGION APAC,sgp,3258,3224.52,12
REGION APAC,nzl,391,2731.44,5
REGION APAC,mys,2003,8507.460000000001,15
REGION APAC,jpn,42828,171737.26,322
REGION APAC,ind,94893,89222.16,69
REGION APAC,chn,15039,2029188.21,391
REGION APAC,aus,6949,46420.48,63
Region EMEA,gbr,25240,167834.86000000002,254
Region EMEA,deu,14776,96160.62,110
Region EMEA,fra,7627,41409.15,59
Region EMEA,esp,4166,5017.81,11
Region EMEA,ita,2772,15106.54,15
Region EMEA,nld,2122,15919.43,20
Region EMEA,irl,1480,8576.35,12
Region EMEA,swe,927,3128.61,4
Region EMEA,bel,828,5158.5,8
Region EMEA,che,746,9031.61,9
Region EMEA,nor,365,0,0
Region EMEA,dnk,318,7645.77,4
Region America,usa,491236,15378545.63,11105
Region America,bra,46786,520502.94,846
Region America,can,30286,677601.98,680
Region EMEA,deu,46774,813730.65,593
Region EMEA,gbr,42714,1048332.5,892
Region EMEA,fra,22148,379526.05,347
Region EMEA,esp,13411,101623.81,89
Region EMEA,nld,11093,216140.87,135
Region EMEA,ita,9993,190579.53,146
Region EMEA,irl,7435,73760.71,71
Region EMEA,che,5401,111671.93000000001,62
Region EMEA,swe,4894,50268.53,34
Region EMEA,bel,4182,86458.51,61
Region EMEA,nor,2121,12177.210000000001,18
Region EMEA,dnk,2071,15637.67,12
REGION APAC,sgp,6419,24543.84,38
REGION APAC,nzl,3141,20880.350000000002,19
REGION APAC,mys,6302,21854.29,39
REGION APAC,jpn,44754,1497093.01,1179
REGION APAC,ind,40331,365903.5,331
REGION APAC,chn,44445,380464.36,335
REGION APAC,aus,17136,575311.37,354
Region America,usa,315241,8572821.120000001,6667
Region America,bra,196220,1567447.28,2738
Region America,can,42865,664733.54,808
REGION APAC,sgp,160,3087.36,2
REGION APAC,nzl,57,0,0
REGION APAC,mys,119,120.42,1
REGION APAC,jpn,149797,2899358.48,3012
REGION APAC,ind,32003,78591.16,20
REGION APAC,chn,37237,24104.15,27
REGION APAC,aus,21797,432817.99,397
Region EMEA,gbr,71889,1771804.1300000001,1665
Region EMEA,deu,52481,684612.91,647
Region EMEA,fra,42796,645329.22,654
Region EMEA,che,1354,28135.190000000002,21
Region EMEA,irl,289,0,0
Region EMEA,esp,145,2899.38,3
Region EMEA,ita,124,0,0
Region EMEA,nld,105,242.41,1
Region EMEA,bel,76,404.01,3
Region EMEA,dnk,52,0,0
Region EMEA,swe,35,0,0
Region EMEA,nor,28,0,0
Region America,usa,212175,1400766.16,1677
Region America,bra,196595,591967.98,1253
Region America,can,41080,156728.15,274
Region EMEA,gbr,69704,449629.67,580
Region EMEA,deu,44426,191589.95,213
Region EMEA,fra,35459,86740.33,138
Region EMEA,che,489,952.48,2
Region EMEA,irl,77,3883.39,1
Region EMEA,ita,68,0,0
Region EMEA,bel,42,0,0
Region EMEA,nld,39,0,0
Region EMEA,esp,33,0,0
Region EMEA,dnk,12,0,0
Region EMEA,swe,12,0,0
Region EMEA,nor,6,0,0
REGION APAC,sgp,35,0,0
REGION APAC,nzl,10,0,0
