Region,Country,Visits,Revenue,Orders,date
Region America,usa,819057,11164129.09,7673,2024-08-13
Region America,bra,91293,432296.49,688,2024-08-13
Region America,can,55640,1005968.99,772,2024-08-13
REGION APAC,sgp,21448,108580.76000000001,126,2024-08-13
REGION APAC,nzl,5313,64503.47,52,2024-08-13
REGION APAC,mys,22527,131179.84,134,2024-08-13
REGION APAC,jpn,118429,1882076.26,1687,2024-08-13
REGION APAC,ind,135318,351512.19,190,2024-08-13
REGION APAC,chn,76816,82852.78,57,2024-08-13
REGION APAC,aus,40846,583489.96,534,2024-08-13
Region EMEA,gbr,97331,1242535.81,1215,2024-08-13
Region EMEA,deu,67591,477758.53,439,2024-08-13
Region EMEA,fra,55276,418717.69,420,2024-08-13
Region EMEA,esp,42393,219076.65,148,2024-08-13
Region EMEA,ita,35375,407742.19,287,2024-08-13
Region EMEA,nld,20223,312746.13,235,2024-08-13
Region EMEA,irl,13927,170927.57,155,2024-08-13
Region EMEA,bel,11830,206149.29,150,2024-08-13
Region EMEA,swe,9880,103732.94,59,2024-08-13
Region EMEA,che,8226,144936.72,65,2024-08-13
Region EMEA,nor,3662,19541.03,14,2024-08-13
Region EMEA,dnk,3630,40176.76,23,2024-08-13
Region America,usa,225730,862015.87,1301,2024-08-13
Region America,can,46023,64971.270000000004,107,2024-08-13
Region America,bra,35653,70744.89,171,2024-08-13
REGION APAC,sgp,6606,21784.100000000002,37,2024-08-13
REGION APAC,nzl,1585,2368.01,5,2024-08-13
REGION APAC,mys,8557,15647.57,29,2024-08-13
REGION APAC,jpn,53845,212748.05000000002,385,2024-08-13
REGION APAC,ind,141502,5804.57,44,2024-08-13
REGION APAC,chn,20153,44862.35,34,2024-08-13
REGION APAC,aus,14215,38071.47,89,2024-08-13
Region EMEA,gbr,33584,130788.99,220,2024-08-13
Region EMEA,deu,18270,53619.94,71,2024-08-13
Region EMEA,fra,16503,22496.77,42,2024-08-13
Region EMEA,esp,14111,10862.9,19,2024-08-13
Region EMEA,ita,12410,20648.12,29,2024-08-13
Region EMEA,nld,6413,26241.47,37,2024-08-13
Region EMEA,irl,5165,28790.9,32,2024-08-13
Region EMEA,bel,3230,16031.98,20,2024-08-13
Region EMEA,swe,2971,4110.03,12,2024-08-13
Region EMEA,che,2013,7582.12,3,2024-08-13
Region EMEA,dnk,1023,7635.68,4,2024-08-13
Region EMEA,nor,934,1455.16,2,2024-08-13
Region America,usa,146966,2048692.2,2326,2024-08-13
Region America,bra,35232,161969.53,361,2024-08-13
Region America,can,22589,100534.99,153,2024-08-13
